au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.4,0.9,0,0.55,0.3,0.3,1,0.65,0.95,0.6,0.1,0.7,0.95,0.65,0.3,0.95,9001,frame.09001.jpg,0.011696453,0.896034,0.020472372,0.000549727,0.001061712,0.000571069,6.32E-05,0.06955148
0.7,0.05,0.2,0,0.35,0.2,0.3,0.7,0.15,0.95,0,0.5,0.5,0.3,0.55,0.5,9002,frame.09002.jpg,0.013552812,0.94426477,0.015244042,0.000550349,0.001421017,0.000699561,4.79E-05,0.024219556
0.75,0.3,0.15,0.75,0.75,0.2,0.75,0.95,0.9,0.95,0.85,0.15,0,0,0.15,0,9003,frame.09003.jpg,0.007769678,0.9129234,0.028587507,0.000187494,0.000611033,0.000160944,1.17E-05,0.049748257
0.275913,0.0162302,0.0973812,0.259683,0.324604,0,0.0324604,0.113611,0.129842,0.308374,0.0324604,0.243453,0.0324604,0.162302,0.308374,0.308374,9004,frame.09004.jpg,0.00143588,0.949787855,0.008103399,5.85E-05,0.000295649,0.000634595,1.45E-05,0.039669562
0.75,0.15,0.45,0.95,0.55,0.65,0.7,0.6,0.9,1,0.1,0.15,0.8,0,0.5,0.5,9005,frame.09005.jpg,0.014868095,0.963821054,0.014813801,0.000279518,0.001552894,0.000160502,1.89E-05,0.004485173
0.179715,0.179715,0.467258,0.61103,0.2516,0.431315,0.395372,0.575087,0.143772,0.61103,0,0.503201,0.2516,0.646972,0.0359429,0.287543,9006,frame.09006.jpg,0.006454386,0.937509537,0.020799339,0.000887012,0.00339366,0.003416564,0.000248485,0.027291032
0.659547,0.94221,0.565326,0.518215,0.706657,0.0471105,0,0.565326,0.188442,0.141331,0.706657,0.518215,0,0.329773,0.659547,0.706657,9007,frame.09007.jpg,0.04716381,0.828083456,0.020719675,0.000351234,0.000646212,0.000304975,6.75E-05,0.102663144
0.65,0.6,0.75,0.8,0.65,0.6,0.7,0.6,0.05,0.45,0.1,0.8,0.35,0.75,0,0.8,9008,frame.09008.jpg,0.110867664,0.794014752,0.022062918,0.002889229,0.007328691,0.029257845,0.006207158,0.027371729
0.75,0.35,0.45,0.85,0.25,0.1,0.95,0.85,0.8,0.95,0.85,0.85,0.75,1,0.55,0.45,9009,frame.09009.jpg,0.003765723,0.830303967,0.024715593,0.000927865,0.001434302,0.000573045,2.87E-05,0.138250768
0.7,0.9,0.7,0.7,0.95,0.5,0.3,0.25,0.2,0.4,0.2,1,0.1,0.7,0.75,0.4,9010,frame.09010.jpg,0.09550878,0.8664522,0.016968403,0.000496044,0.001415963,0.000518628,0.000144465,0.018495526
0.25,0.8,0.95,0.05,0.45,0.75,0.7,0.6,0.3,0.35,0.35,0.75,0,0.95,0.7,0.2,9011,frame.09011.jpg,0.02335707,0.880486369,0.027503774,0.002466087,0.005626257,0.005649813,0.000616104,0.054294538
0.4,0.25,0.15,0.1,0.1,1,0.6,0.5,0.1,0.75,0.65,0.8,0.9,0.75,0.55,0.35,9012,frame.09012.jpg,0.012243522,0.9183251,0.021190327,0.001628222,0.00432132,0.001635171,0.000148964,0.040507354
0.6,0,0.15,0.1,0.3,0.65,0.1,0.15,0.4,0.2,0.1,0.95,0.5,0.6,0.1,0.35,9013,frame.09013.jpg,0.007104469,0.8654812,0.016486893,0.00079978,0.002210513,0.012619558,0.000430194,0.09486737
0.0521494,0.0869157,0.0173831,0.0405607,0.110093,0.115888,0.0463551,0.0405607,0.075327,0.00579438,0.0811213,0.0405607,0.0811213,0.0579438,0.0927101,0.104299,9014,frame.09014.jpg,0.000727177,0.9039388,0.011576656,5.27E-05,0.000223555,0.01679519,0.000113688,0.06657225
0.5,0.3,0.85,0.7,0.6,0.1,0.95,0.3,0.05,0.1,0.5,0.7,0.55,0.2,0.3,0.6,9015,frame.09015.jpg,0.003508074,0.8112035,0.011608632,0.00014287,0.000267996,0.000761048,2.40E-05,0.172483921
0.0296527,0.103784,0.0296527,0.2817,0.192742,0.296527,0.118611,0.148263,0.088958,0.103784,0.118611,0.0296527,0.266874,0.177916,0.118611,0.118611,9016,frame.09016.jpg,0.001784245,0.9275742,0.010990211,0.000116397,0.000473966,0.010511243,0.000135968,0.048413776
0.105932,0.564971,0.670903,0.317796,0.388417,0.706213,0.635592,0.600281,0.52966,0.176553,0.600281,0.706213,0.0353107,0.706213,0.247175,0.635592,9017,frame.09017.jpg,0.003589398,0.8313112,0.01899505,0.000469208,0.000933796,0.002681386,8.74E-05,0.141932517
0.422082,0.046898,0.046898,0.93796,0.23449,0.23449,0.750368,0.187592,0,0,0.422082,0.750368,0.093796,0.422082,0.23449,0.140694,9018,frame.09018.jpg,0.004023476,0.8497958,0.011715287,0.000269809,0.000789104,0.012257686,0.000207997,0.120940834
